i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
6.0,21,7,7.0,5,4,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
2.0,27,3,7.0,1,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100.0,44,2,4.0,7,5,35,0,2.619,2.5,4.2361,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3.0,74,1,8.0,7,3,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0.0,58,2,5.0,6,4,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
3.0,61,2,7.0,7,2,18,1,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
8.0,37,1,7.0,1,1,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,46,2,5.0,7,7,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,55,4,7.0,2,5,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7.0,42,4,9.0,7,6,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12.0,45,1,4.0,4,4,35,0,2.4405,5.0,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,18,5,3.0,1,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
5.0,44,4,6.0,4,4,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,31,2,4.0,7,3,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
10.0,26,3,6.0,4,4,34,1,4.4048,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,62,2,5.0,4,4,1,0,2.7976,5.0,3.0556,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
20.0,39,5,4.0,1,1,5,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,28,3,6.0,3,2,29,0,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
4.0,60,2,6.0,3,3,14,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
4.0,41,2,4.0,5,2,4,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1.0,61,3,8.0,5,5,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
1.0,49,2,7.0,7,7,6,1,2.619,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
14.0,68,2,3.0,7,4,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9.0,30,8,7.0,7,7,6,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
15.0,75,2,8.0,7,1,24,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
2.0,42,4,5.0,4,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
9.0,23,3,5.0,4,6,40,0,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
8.0,30,2,7.0,6,5,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2.0,64,3,7.0,6,4,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3.0,23,1,10.0,7,7,4,1,3.0357,3.75,3.2639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.0,26,3,6.0,3,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0,38,3,7.0,6,5,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,55,3,8.0,7,2,20,0,2.619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
0.0,31,2,7.0,4,5,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,60,4,3.0,6,4,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,49,1,8.0,1,1,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,43,2,7.0,4,3,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,40,3,7.0,5,4,4,1,2.4405,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5.0,52,2,5.0,2,4,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20.0,58,4,10.0,7,7,21,1,2.2619,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10.0,56,3,8.0,3,3,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
10.0,67,2,8.0,4,4,26,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
300.0,38,4,8.0,2,4,39,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
55.0,58,2,7.0,2,1,9,0,2.7976,3.75,2.7778,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,63,2,6.0,1,1,28,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
5.0,76,1,9.0,5,1,6,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,41,2,8.0,2,4,17,1,2.7976,3.75,3.6806,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2.0,25,4,6.0,4,3,27,1,2.0238,3.75,4.1389,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.0,28,3,7.0,2,2,21,1,2.7976,3.75,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,52,4,5.0,4,4,6,0,4.4048,3.75,3.8889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12.0,60,2,8.0,1,1,25,0,2.3214,3.75,3.375,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
20.0,69,2,8.0,2,2,28,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.0,22,1,2.0,7,4,8,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
3.0,30,3,6.0,5,2,3,0,2.0833,5.0,2.7778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,20,3,6.0,3,3,3,1,4.1667,3.75,3.6111,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
15.0,81,2,8.0,1,1,26,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
4.0,35,2,7.0,4,1,4,1,2.7976,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
0.0,52,2,7.0,1,5,33,1,4.4048,3.75,4.7222,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
2.0,65,4,3.0,7,3,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
50.0,34,2,8.0,3,2,23,1,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20.0,70,2,3.0,7,3,9,1,2.7976,3.75,2.7778,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
6.0,63,1,4.0,2,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2.0,32,3,8.0,6,7,29,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
100.0,18,2,5.0,1,3,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,32,2,8.0,5,4,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,62,2,8.0,7,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
50.0,46,3,5.0,4,7,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
100.0,57,1,7.0,4,4,35,1,2.619,2.5,4.2361,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.0,58,4,10.0,7,4,20,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,27,4,3.0,3,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
20.0,58,1,3.0,6,2,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
100.0,37,1,2.0,3,4,15,0,2.2619,3.75,3.1944,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
0.0,36,3,5.0,5,6,28,1,4.4048,3.75,4.5556,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0,35,3,6.0,5,2,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,72,2,6.0,6,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,59,1,7.0,4,1,17,1,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
8.0,64,3,8.0,7,3,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
10.0,72,2,7.0,4,4,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,40,4,7.0,4,4,6,1,4.4048,3.75,3.8889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.0,64,2,8.0,5,3,37,1,2.0833,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,54,2,5.0,7,4,5,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
12.0,83,1,8.0,4,2,26,0,2.2619,3.75,3.8611,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
6.0,63,2,8.0,7,1,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,23,4,6.0,4,2,22,0,1.7857,3.75,3.8611,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
20.0,50,4,6.0,2,5,39,0,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
15.0,30,7,9.0,3,4,38,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
8.0,21,4,6.0,2,2,30,1,4.6429,3.75,4.5556,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0,42,7,10.0,7,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
6.0,27,1,5.0,2,3,22,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
80.0,29,1,8.0,3,2,16,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5.0,76,2,8.0,1,1,26,1,3.0357,3.75,4.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1.0,23,3,7.0,3,2,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6.0,55,2,6.0,2,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
3.0,72,1,8.0,7,4,23,0,2.6786,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,69,2,1.0,6,4,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
2.0,48,2,8.0,4,1,21,1,1.7857,3.75,3.8611,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
20.0,64,2,8.0,3,3,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10.0,26,3,8.0,4,4,20,0,2.7976,3.75,3.8611,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,58,4,7.0,5,5,4,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0.0,57,1,10.0,1,1,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4.0,49,2,7.0,5,5,33,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,42,4,9.0,2,1,21,1,2.7976,3.75,4.0694,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.0,45,4,8.0,1,1,3,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.0,49,5,7.0,7,5,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,20,4,8.0,5,5,13,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
3.0,19,4,5.0,2,1,2,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25.0,31,2,10.0,3,3,22,0,1.7857,3.75,3.8611,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,54,3,7.0,6,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,34,1,6.0,7,4,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
6.0,54,1,7.0,1,1,6,0,3.0357,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,20,4,8.0,1,1,3,1,4.1667,3.75,3.6111,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
4.0,64,2,7.0,7,2,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
20.0,33,4,4.0,4,5,37,0,1.369,3.75,4.0278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,32,4,6.0,5,6,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0,36,4,7.0,7,7,39,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2.0,79,1,10.0,7,4,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
8.0,52,1,3.0,7,4,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
25.0,41,2,9.0,2,1,36,0,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.0,42,3,5.0,3,3,25,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10.0,37,6,6.0,1,1,28,0,3.8095,3.75,4.0694,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
30.0,24,2,7.0,2,1,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
100.0,68,2,3.0,6,2,31,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1.0,23,1,4.0,3,2,4,1,2.7976,5.0,2.9861,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20.0,54,4,9.0,4,3,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
5.0,56,3,7.0,2,1,32,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
5.0,60,1,4.0,5,6,15,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,31,1,4.0,7,7,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2.0,36,3,8.0,2,1,5,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
1.0,57,3,10.0,7,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
4.0,59,2,8.0,4,4,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
4.0,63,2,7.0,4,3,27,1,2.9762,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
100.0,44,4,4.0,5,7,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.0,37,4,5.0,7,3,5,1,2.7976,5.0,2.9861,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.0,46,4,4.0,5,5,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,42,3,3.0,5,4,17,1,2.619,3.75,3.4722,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5.0,74,2,8.0,6,3,19,0,2.619,3.75,3.1111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,49,2,8.0,6,4,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,62,1,1.0,1,1,27,0,3.631,3.75,4.0694,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
4.0,39,4,7.0,3,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,34,4,7.0,6,6,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
3.0,45,4,5.0,5,5,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
10.0,21,4,7.0,3,4,21,0,2.7976,3.75,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,34,3,7.0,4,5,25,1,2.0238,3.75,3.8611,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
3.0,65,1,8.0,5,4,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10.0,31,2,8.0,5,7,34,1,4.4048,3.75,4.7222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
300.0,25,1,4.0,5,6,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10.0,59,1,8.0,2,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
2.0,60,1,4.0,7,4,23,0,2.3214,3.75,4.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.0,30,1,5.0,4,5,34,1,4.4048,3.75,4.5139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55.0,84,2,9.0,1,1,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
8.0,70,1,3.0,4,3,9,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
6.0,46,4,6.0,5,4,2,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
7.0,35,5,6.0,3,1,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1.0,37,1,2.0,1,1,32,0,2.7976,3.75,4.5139,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
75.0,58,2,7.0,2,7,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5.0,24,4,6.0,6,3,21,0,1.7857,3.75,3.8611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
20.0,60,2,5.0,4,1,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
