i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
8.0,52,4,7.0,3,4,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0.0,31,2,7.0,3,3,15,1,2.2619,1.25,2.9167,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2.0,21,7,5.0,3,2,43,0,1.0119,1.25,3.6111,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.0,33,2,7.0,5,5,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3.0,32,3,8.0,7,7,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,68,2,3.0,4,3,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5.0,38,4,8.0,6,7,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,45,6,7.0,4,1,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12.0,64,2,3.0,7,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
2.0,40,3,6.0,5,5,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
2.0,23,3,7.0,5,5,43,1,1.1905,1.25,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8.0,31,3,7.0,2,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
10.0,28,6,5.0,4,1,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
150.0,55,4,5.0,5,2,2,0,1.1905,2.5,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
10.0,40,4,6.0,6,4,16,0,1.9048,1.25,3.1944,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30.0,28,4,3.0,5,4,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.0,61,1,1.0,7,4,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
4.0,20,3,3.0,2,1,42,1,1.1905,1.25,4.3056,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.0,71,1,8.0,6,5,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,33,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
40.0,53,1,7.0,4,2,20,0,1.3095,1.25,3.6528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,78,2,8.0,6,6,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4.0,53,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6.0,28,5,4.0,2,2,44,1,1.0119,1.25,3.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.0,57,3,7.0,6,6,13,1,1.6071,1.25,3.1944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0,37,3,8.0,7,1,17,1,2.2619,1.25,2.3611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
16.0,35,3,8.0,4,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1000.0,33,3,4.0,1,1,16,0,1.9048,1.25,3.1944,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0,40,4,4.0,5,4,18,0,1.6667,1.25,3.3194,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,49,1,7.0,2,6,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.0,60,2,5.0,7,6,15,1,1.9048,1.25,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.0,68,1,8.0,5,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.0,78,2,5.0,6,3,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,40,1,7.0,5,4,44,0,1.0119,1.25,3.75,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,31,1,7.0,7,1,13,1,1.6071,1.25,3.1944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,65,2,5.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
20.0,50,3,8.0,3,4,42,1,1.1905,1.25,4.3056,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.0,40,2,9.0,4,6,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8.0,70,2,7.0,3,2,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,58,2,7.0,4,4,44,1,1.0119,1.25,3.75,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
0.0,31,6,3.0,4,5,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.0,35,2,7.0,1,6,42,1,1.1905,1.25,4.3056,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3.0,71,2,4.0,3,4,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
5.0,62,2,9.0,3,2,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
5.0,39,4,3.0,7,7,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
2.0,41,2,5.0,5,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0.0,62,1,10.0,5,5,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
4.0,42,1,9.0,6,5,44,1,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.0,53,2,5.0,1,7,43,1,1.0119,1.25,3.6111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
50.0,45,1,7.0,2,1,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
4.0,64,2,7.0,6,2,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
30.0,29,2,7.0,3,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3.0,54,2,5.0,7,1,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,40,3,1.0,6,5,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
10.0,39,3,6.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
0.0,56,4,3.0,6,1,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
5.0,32,4,10.0,7,2,43,1,1.0119,1.25,3.6111,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4.0,75,1,4.0,5,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2.0,71,3,8.0,3,3,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,31,4,6.0,2,3,42,0,1.1905,1.25,4.3056,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.0,56,2,4.0,6,5,42,1,1.369,1.25,3.6111,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3.0,21,3,10.0,4,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0,33,2,6.0,3,2,18,1,1.5476,1.25,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
10.0,48,4,4.0,4,4,43,1,1.0119,1.25,3.6111,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4.0,47,4,7.0,1,1,44,1,1.0119,1.25,3.75,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.0,38,4,8.0,4,2,42,1,1.1905,1.25,4.3056,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,60,2,8.0,7,5,14,1,2.3214,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,42,3,6.0,5,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
3.0,22,6,8.0,4,4,44,0,1.0119,1.25,3.75,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
50.0,48,3,8.0,4,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
50.0,38,3,5.0,5,5,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
10.0,49,6,7.0,5,2,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,73,2,4.0,1,1,44,1,1.0119,1.25,3.75,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
17.0,33,3,8.0,3,3,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,42,2,2.0,5,3,14,0,2.3214,1.25,2.9861,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.0,49,4,1.0,4,7,43,1,1.4881,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
4.0,73,2,7.0,7,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
50.0,77,2,8.0,7,4,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,44,1,4.0,1,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
1.0,67,4,5.0,4,4,14,0,2.3214,1.25,2.9861,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
100.0,62,1,2.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.0,64,3,5.0,5,2,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
8.0,39,4,8.0,6,3,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
20.0,42,2,6.0,4,2,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
50.0,44,3,8.0,1,1,42,0,1.1905,1.25,4.3056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26.0,73,2,7.0,7,5,43,1,1.0119,1.25,3.6111,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
100.0,69,2,8.0,6,6,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,70,1,7.0,6,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.0,56,1,3.0,7,4,20,1,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
50.0,56,3,8.0,2,3,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
100.0,46,1,8.0,5,6,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
5.0,63,2,6.0,4,4,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
2.0,77,2,7.0,7,5,16,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,61,2,5.0,5,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
900.0,78,3,7.0,1,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
6.0,74,2,8.0,4,3,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,37,4,9.0,7,7,43,1,1.0119,1.25,3.6111,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,61,2,2.0,5,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
9.0,50,4,8.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,73,3,6.0,6,4,15,0,2.2619,1.25,2.9167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
22.0,21,4,5.0,3,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.0,26,1,4.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,66,1,7.0,7,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.0,22,4,7.0,5,5,14,0,2.3214,1.25,2.9861,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.0,43,4,5.0,5,7,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
100.0,39,5,8.0,3,7,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
16.0,69,2,7.0,4,3,13,0,1.6071,1.25,3.1944,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,72,1,7.0,4,4,44,1,1.0119,2.5,3.3333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,71,2,6.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1.0,25,6,7.0,6,1,14,1,2.2619,1.25,2.9167,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,55,4,8.0,7,5,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,47,3,0.0,1,1,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,37,2,5.0,7,7,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
15.0,65,1,3.0,6,5,13,0,1.6071,1.25,3.1944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100.0,45,2,7.0,4,2,14,0,2.3214,1.25,2.9861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,75,1,7.0,7,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
6.0,23,4,4.0,1,1,8,0,1.0714,2.5,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
15.0,20,4,5.0,7,2,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8.0,80,3,3.0,6,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
50.0,22,4,4.0,7,2,18,0,1.5476,1.25,2.6944,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9.0,40,3,8.0,5,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
10.0,72,1,9.0,7,7,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
3.0,47,4,5.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,68,1,7.0,3,6,42,0,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,73,2,4.0,7,2,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,46,4,3.0,1,1,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
12.0,55,4,9.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
1.0,64,2,7.0,6,2,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,35,4,7.0,5,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
30.0,22,4,8.0,5,3,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
6.0,42,1,6.0,3,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
100.0,54,2,8.0,6,3,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.0,43,2,3.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
5.0,32,3,4.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
15.0,70,2,8.0,4,5,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
5.0,43,4,9.0,6,7,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
25.0,51,4,4.0,4,4,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,47,7,4.0,6,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4.0,41,3,2.0,2,2,43,1,1.0119,1.25,3.6111,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
10.0,40,3,7.0,4,3,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.0,37,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,69,2,9.0,7,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
