i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,59,3,8.0,1,7,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
2.0,48,1,2.0,7,7,35,1,2.8571,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.0,33,2,6.0,6,3,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
3.0,49,3,7.0,5,5,27,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,62,2,8.0,1,1,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,26,2,5.0,4,4,35,1,2.8571,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,44,5,8.0,1,1,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
10.0,42,3,8.0,1,1,29,0,2.9762,3.75,4.3472,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
12.0,64,1,8.0,7,6,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,25,4,7.0,3,2,30,1,4.6429,3.75,4.5556,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
3.0,32,3,5.0,3,4,2,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.0,71,2,7.0,7,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
3.0,78,1,6.0,7,4,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.0,57,2,9.0,1,7,37,1,2.2619,3.75,4.3056,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0.0,64,2,5.0,2,7,39,0,1.7262,3.75,4.0278,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6.0,78,2,3.0,7,2,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.0,32,1,10.0,1,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,75,2,9.0,5,5,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
6.0,81,2,5.0,7,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
1.0,19,4,6.0,3,1,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
0.0,65,1,1.0,7,7,31,0,4.6429,3.75,4.7222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5.0,38,5,5.0,7,7,30,0,2.2619,3.75,4.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,29,3,7.0,6,3,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,34,4,9.0,7,7,25,1,4.1667,3.75,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8.0,36,4,6.0,7,2,38,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,51,2,4.0,7,4,33,1,2.7976,3.75,4.5139,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
24.0,49,3,4.0,4,5,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0.0,59,1,1.0,6,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
12.0,49,2,4.0,6,4,29,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
100.0,25,7,7.0,4,4,22,0,2.4405,3.75,3.4444,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
30.0,61,2,4.0,7,3,23,0,2.4405,3.75,3.4444,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
10.0,38,4,7.0,4,5,28,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,60,1,2.0,4,4,32,0,4.6429,3.75,4.7222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.0,45,1,4.0,4,4,28,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
50.0,55,2,7.0,7,3,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3.0,64,3,6.0,7,2,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
6.0,80,1,7.0,2,7,23,0,2.0833,3.75,3.375,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5.0,38,4,8.0,6,7,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,39,2,6.0,7,7,32,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,43,2,7.0,1,1,6,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
50.0,32,2,6.0,2,2,30,0,2.619,2.5,4.4444,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
50.0,31,2,10.0,2,5,34,1,2.7976,3.75,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
50.0,73,2,6.0,7,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,20,4,3.0,5,3,35,1,3.0357,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1.0,45,4,5.0,5,6,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
12.0,46,3,6.0,3,2,22,0,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4.0,49,1,0.0,4,3,35,1,2.8571,3.75,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
20.0,57,2,8.0,4,3,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
25.0,39,4,8.0,2,3,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
5.0,39,3,8.0,5,4,27,0,1.9048,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
45.0,66,2,8.0,7,1,29,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.0,36,2,7.0,3,5,8,0,3.0357,3.75,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,71,1,8.0,1,1,25,0,2.3214,3.75,3.375,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.0,39,3,5.0,6,6,14,0,3.6905,3.75,3.1944,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,57,8,10.0,7,7,26,1,3.0357,3.75,4.1389,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6.0,46,3,5.0,3,4,4,1,2.7976,5.0,2.9861,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
300.0,49,2,7.0,3,1,24,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,44,1,5.0,4,4,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.0,74,2,8.0,6,3,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2.0,54,2,8.0,3,2,28,1,3.8095,3.75,4.0694,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.0,24,2,7.0,3,2,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,35,2,7.0,5,3,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,44,2,8.0,7,5,4,0,2.619,5.0,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.0,60,5,8.0,4,1,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
3.0,66,1,7.0,6,4,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,41,3,2.0,1,1,27,0,2.9762,3.75,4.1389,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
40.0,66,1,10.0,1,3,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,20,3,5.0,5,5,16,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.0,51,3,5.0,2,2,4,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.0,32,3,3.0,1,1,25,0,2.0238,3.75,3.8611,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,40,3,6.0,3,2,32,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
5.0,69,1,4.0,7,5,10,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,57,2,8.0,7,4,9,0,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
20.0,69,2,7.0,4,2,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
15.0,47,3,9.0,5,4,29,0,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,42,1,0.0,4,6,38,0,2.4405,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,59,2,5.0,6,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
7.0,43,4,9.0,7,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
12.0,66,2,7.0,6,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1.0,55,3,6.0,7,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
5.0,86,2,8.0,1,1,24,0,2.0833,3.75,3.375,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,63,2,5.0,5,3,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,48,5,5.0,1,2,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
40.0,29,5,7.0,3,3,34,1,2.7976,2.5,4.2361,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,40,5,6.0,5,4,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,55,2,3.0,5,5,31,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0.0,39,5,6.0,6,4,1,1,3.3333,3.75,2.7778,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,78,2,8.0,3,3,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,38,4,8.0,7,5,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
7.0,31,5,5.0,7,7,16,0,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,43,1,7.0,1,1,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
10.0,31,5,5.0,7,4,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.0,38,2,7.0,6,3,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1000.0,60,1,6.0,7,7,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
10.0,67,2,8.0,4,4,26,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,73,2,9.0,4,1,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
6.0,18,5,6.0,4,3,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,48,2,2.0,2,2,28,0,4.4048,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.0,25,1,4.0,4,4,5,0,2.4405,5.0,2.7778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2.0,48,1,5.0,4,2,31,1,4.4048,3.75,4.5556,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
20.0,42,5,7.0,3,4,35,1,2.7976,2.5,4.2361,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.0,74,4,9.0,2,2,14,0,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2.0,49,4,7.0,3,2,25,0,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
200.0,53,4,5.0,1,7,1,0,2.7976,5.0,3.0556,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
4.0,55,3,7.0,4,7,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
3.0,27,3,7.0,7,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
4.0,64,4,5.0,7,5,4,0,3.0357,3.75,3.2639,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.0,23,5,5.0,4,3,31,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
10.0,65,3,8.0,4,5,32,0,2.2619,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
10.0,51,2,8.0,7,5,23,0,2.0238,3.75,3.8611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,53,2,8.0,2,4,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
8.0,51,3,9.0,3,2,24,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2.0,39,1,4.0,5,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,44,4,8.0,4,1,10,1,2.9762,2.5,3.8889,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.0,51,2,7.0,5,5,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,38,1,7.0,1,3,35,1,4.2262,3.75,4.7222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,29,2,6.0,1,1,25,0,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3.0,24,6,6.0,7,2,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1.0,34,3,8.0,5,5,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.0,42,4,8.0,5,3,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5.0,35,3,7.0,5,4,35,1,2.619,5.0,4.5139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,51,6,7.0,6,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60.0,83,2,2.0,6,4,28,0,4.0476,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.0,37,3,1.0,6,2,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1000.0,45,3,5.0,4,4,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
5.0,43,4,8.0,7,6,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
120.0,61,3,9.0,7,3,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
20.0,70,2,3.0,7,3,9,0,2.7976,3.75,2.7778,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
20.0,48,3,8.0,7,6,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
4.0,39,1,8.0,5,6,26,1,3.0357,3.75,4.1389,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
300.0,44,3,5.0,4,3,24,0,2.0238,3.75,3.8611,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3.0,44,1,6.0,6,3,25,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
2.0,43,2,7.0,4,4,32,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.0,46,2,9.0,6,6,21,1,2.2619,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7.0,58,1,6.0,3,2,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,29,2,2.0,4,5,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
30.0,21,6,8.0,4,6,35,0,3.0952,3.75,4.7222,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.0,49,4,7.0,4,3,10,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
30.0,24,8,10.0,7,7,25,0,2.2619,3.75,3.8611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.0,76,2,7.0,1,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,74,1,7.0,6,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,63,3,8.0,4,2,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
3.0,24,4,6.0,6,6,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
10.0,35,6,7.0,2,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
100.0,69,2,6.0,3,3,16,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,63,2,6.0,3,3,30,0,2.619,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,46,4,6.0,4,5,21,0,2.2619,3.75,3.375,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.0,70,1,7.0,7,5,6,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,28,4,9.0,3,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
20.0,46,3,7.0,3,2,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,43,4,7.0,2,4,34,0,2.2619,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
150.0,27,2,7.0,5,5,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.0,56,3,7.0,7,7,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
6.0,46,1,7.0,5,3,21,1,2.2619,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,47,3,3.0,6,5,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1000.0,34,2,8.0,6,7,35,0,2.619,5.0,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.0,75,2,2.0,7,7,34,1,2.9762,3.75,4.5139,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1
5.0,34,4,5.0,3,6,33,0,4.4048,3.75,4.7222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.0,29,2,8.0,7,4,30,1,2.619,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
2.0,70,2,8.0,4,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8.0,49,2,8.0,4,2,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
10.0,22,2,8.0,4,4,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,32,2,8.0,4,4,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2.0,44,4,8.0,5,4,29,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
235.0,24,4,5.0,7,7,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
0.0,55,2,4.0,3,5,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1
0.0,33,3,6.0,7,7,35,1,2.619,5.0,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
14.0,71,1,7.0,7,3,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
2.0,72,1,3.0,3,3,4,0,3.0357,5.0,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
2.0,39,1,6.0,2,6,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
3.0,35,1,8.0,6,7,18,1,2.0833,3.75,3.5278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
