i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
2.0,35,2,7.0,1,1,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,57,2,8.0,2,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,40,2,8.0,3,3,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,33,4,0.0,1,1,14,1,3.6905,3.75,2.9861,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.0,37,3,5.0,4,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8.0,35,3,6.0,5,7,5,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,21,5,5.0,6,5,26,1,3.0357,3.75,4.1389,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30.0,62,2,7.0,7,1,35,0,2.4405,5.0,4.0278,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3.0,22,5,6.0,4,4,9,1,2.7976,3.75,2.7778,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.0,65,2,7.0,2,1,24,1,2.4405,3.75,3.4444,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
50.0,48,4,6.0,4,1,1,0,2.619,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,32,3,3.0,6,1,27,0,2.0238,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
100.0,42,6,7.0,3,2,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.0,25,3,4.0,6,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
12.0,47,2,4.0,6,1,24,0,2.3214,3.75,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
50.0,51,3,6.0,7,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6.0,80,1,5.0,7,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,55,3,0.0,4,1,37,1,2.2619,3.75,4.3056,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.0,84,2,10.0,7,3,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
3.0,39,1,4.0,6,2,25,0,4.1667,3.75,4.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40.0,57,1,7.0,1,1,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3.0,19,3,8.0,6,5,14,1,3.6905,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20.0,34,3,7.0,2,3,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,43,4,6.0,4,4,16,0,2.4405,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10.0,30,2,6.0,5,3,2,1,4.1667,3.75,3.4028,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.0,39,1,2.0,7,2,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
3.0,18,4,4.0,7,3,3,1,4.1667,3.75,3.6111,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,60,4,5.0,5,5,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1
100.0,33,2,3.0,7,3,24,0,2.0833,3.75,3.4444,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.0,74,3,8.0,7,4,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
100.0,23,3,5.0,2,2,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
50.0,29,2,2.0,1,1,25,0,2.0833,3.75,3.375,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.0,42,1,2.0,4,1,28,0,2.2619,3.75,3.5833,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,70,3,10.0,7,4,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20.0,19,3,4.0,4,3,22,0,2.0833,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
5.0,52,1,7.0,2,2,21,0,2.2619,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,72,2,8.0,7,6,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,41,1,4.0,4,4,26,0,2.0238,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,68,2,6.0,3,2,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,64,2,7.0,7,7,39,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
12.0,41,1,4.0,7,6,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
15.0,53,2,7.0,2,2,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
20.0,51,2,8.0,3,1,11,0,2.619,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
6.0,34,2,6.0,6,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,46,2,4.0,4,2,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
50.0,58,2,5.0,5,4,28,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,62,2,9.0,7,6,33,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
2.0,46,1,0.0,7,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
10.0,22,4,10.0,7,6,4,1,4.4048,3.75,3.8889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.0,28,5,8.0,6,5,4,1,2.7976,5.0,2.9861,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,46,3,7.0,1,7,29,0,4.4048,2.5,4.3472,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
2.0,37,3,3.0,4,5,35,1,4.2262,3.75,4.7222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
50.0,86,1,7.0,7,4,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
1.0,41,3,1.0,1,1,1,0,3.0357,5.0,2.9861,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2.0,62,2,7.0,1,1,15,0,2.4405,3.75,3.1944,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
35.0,47,4,6.0,3,3,6,0,2.7976,3.75,2.7778,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,65,1,7.0,5,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,34,5,8.0,7,4,29,1,4.0476,3.75,4.0694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,66,1,8.0,1,1,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
12.0,60,5,8.0,7,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,34,3,6.0,1,7,4,0,2.7976,3.75,2.7778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,30,3,5.0,7,7,35,0,2.4405,5.0,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
30.0,33,2,7.0,2,5,35,0,2.4405,5.0,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10.0,63,1,6.0,7,2,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,33,2,8.0,1,3,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,46,5,8.0,4,4,31,0,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
6.0,69,5,8.0,2,2,33,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,63,1,7.0,7,5,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,30,4,7.0,6,4,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.0,68,2,8.0,7,1,23,0,2.3214,3.75,4.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,64,1,5.0,6,6,39,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
3.0,53,4,7.0,2,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,38,4,6.0,2,4,28,1,4.0476,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.0,55,5,8.0,3,2,37,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,75,1,3.0,4,1,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,75,2,8.0,7,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,61,2,9.0,5,4,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
3.0,38,5,7.0,7,6,2,1,2.0833,5.0,2.7778,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,22,3,8.0,7,1,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.0,70,1,8.0,7,3,3,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
50.0,30,2,9.0,6,4,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
500.0,58,2,2.0,6,2,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
50.0,26,4,6.0,3,5,36,1,1.5476,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.0,84,1,8.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,42,2,8.0,4,5,18,1,2.7976,3.75,3.5278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,58,2,8.0,5,2,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0,58,2,4.0,5,4,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
2.0,40,2,9.0,7,7,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,44,4,4.0,5,6,3,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
10.0,73,2,9.0,6,7,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
4.0,83,2,8.0,7,5,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,61,2,5.0,7,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
0.0,41,3,0.0,1,4,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.0,44,1,6.0,4,7,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.0,19,3,9.0,7,6,27,1,2.0833,3.75,3.375,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
100.0,72,1,9.0,4,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
30.0,56,1,5.0,7,4,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5.0,43,2,7.0,3,2,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7.0,79,2,8.0,6,3,10,0,2.7976,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,47,5,7.0,4,2,30,0,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
100.0,72,2,8.0,5,2,6,0,2.4405,5.0,2.7778,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
3.0,25,4,10.0,6,6,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
10.0,35,3,9.0,3,2,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.0,29,3,5.0,3,2,31,1,2.619,3.75,4.2361,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
12.0,66,1,6.0,2,2,26,1,2.0833,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,20,1,6.0,4,5,11,0,2.619,3.75,2.7778,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,69,2,7.0,7,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
0.0,62,2,8.0,1,7,27,1,2.7976,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
14.0,51,3,8.0,1,1,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
