i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
1.0,39,5,6.0,4,4,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,43,2,3.0,1,3,16,0,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10.0,36,2,3.0,4,1,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.0,73,2,4.0,6,2,33,0,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
30.0,25,4,6.0,2,5,36,0,2.2619,1.25,4.2361,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,58,4,7.0,7,2,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,57,2,7.0,6,4,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6.0,47,4,3.0,2,4,44,1,1.1905,2.5,3.8194,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2.0,22,4,4.0,1,2,40,0,2.2619,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1.0,33,3,9.0,6,7,20,1,1.9048,2.5,3.3194,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,41,4,8.0,6,4,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10.0,64,4,6.0,4,6,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
10.0,57,1,8.0,7,4,43,1,1.7262,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,44,2,8.0,5,6,36,1,2.2619,2.5,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.0,27,2,4.0,3,2,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
35.0,67,2,8.0,5,2,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
12.0,34,4,9.0,6,1,11,1,2.7976,2.5,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,61,2,7.0,4,6,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
50.0,70,1,7.0,3,1,36,0,2.2619,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
5.0,55,1,7.0,2,3,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
6.0,76,2,6.0,6,5,39,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
100.0,33,3,5.0,3,1,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,59,1,7.0,3,4,19,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,56,1,7.0,4,1,17,1,2.2619,2.5,3.3611,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.0,76,2,10.0,5,2,16,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1000.0,58,2,2.0,7,5,8,0,2.0833,3.75,2.7778,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
20.0,37,3,8.0,1,1,17,0,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,37,4,2.0,5,6,40,1,1.0119,3.75,3.6111,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
5.0,26,3,7.0,3,2,37,1,2.0833,2.5,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.0,53,3,6.0,6,5,13,1,2.7976,2.5,2.9861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,29,6,5.0,2,4,6,0,2.2024,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.0,30,5,10.0,7,4,21,1,2.0238,1.25,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,30,2,5.0,4,4,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,35,3,7.0,2,4,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1000.0,53,2,8.0,3,1,16,0,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
100.0,60,1,8.0,2,6,43,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2.0,38,4,5.0,6,5,44,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2.0,72,1,5.0,5,2,44,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,32,2,7.0,5,5,19,0,2.7976,2.5,3.5278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,69,2,4.0,7,1,11,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,34,4,7.0,5,5,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
6.0,59,2,8.0,4,4,3,1,2.1429,2.5,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,56,2,4.0,5,5,39,0,2.619,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
10.0,59,2,7.0,3,6,40,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1.0,79,2,8.0,4,5,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
2.0,84,1,8.0,3,3,1,0,2.0833,3.75,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
4.0,80,2,4.0,4,4,37,0,2.2619,1.25,4.0278,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,51,1,3.0,4,4,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
12.0,65,2,8.0,3,3,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
30.0,22,4,6.0,4,5,40,0,1.0119,3.75,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0,33,1,8.0,2,2,20,0,2.4405,1.25,3.5833,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30.0,78,3,8.0,7,6,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
5.0,20,2,5.0,3,3,10,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
3.0,64,2,10.0,4,4,44,1,1.1905,2.5,3.8194,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
10.0,44,5,6.0,5,5,39,1,1.9048,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
50.0,42,2,7.0,1,1,40,0,2.0833,1.25,4.3056,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.0,45,1,6.0,6,3,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
3.0,30,1,8.0,6,5,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
30.0,57,3,5.0,5,3,1,0,2.8571,3.75,2.3611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
4.0,20,4,7.0,2,2,14,1,2.7976,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3.0,41,4,5.0,7,7,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.0,74,1,3.0,3,3,27,1,3.2738,1.25,4.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2.0,55,1,4.0,5,6,37,0,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5.0,28,5,6.0,5,1,2,1,2.4405,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
100.0,58,1,6.0,4,2,18,0,2.7976,2.5,3.5278,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,27,2,8.0,2,4,39,1,1.9048,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,68,1,6.0,5,4,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
2.0,66,2,3.0,6,3,11,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,45,4,8.0,7,5,13,0,2.7976,2.5,2.9861,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,46,4,6.0,2,4,1,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
7.0,33,3,9.0,7,6,39,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
23.0,31,4,8.0,4,3,37,1,1.369,2.5,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
20.0,65,2,9.0,4,2,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
2.0,32,1,6.0,4,3,44,0,0.7738,3.75,3.6111,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
60.0,37,3,2.0,6,7,44,1,2.2619,1.25,4.0278,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
3.0,69,1,3.0,6,6,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
10.0,26,3,3.0,3,2,11,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.0,32,2,4.0,5,3,41,1,0.9524,2.5,4.0972,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
12.0,72,2,8.0,4,1,1,0,2.8571,3.75,2.3611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
2.0,72,1,4.0,7,4,8,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,76,2,9.0,7,4,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,25,1,4.0,6,5,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
6.0,63,1,7.0,6,4,38,0,2.619,1.25,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0,62,1,4.0,7,3,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,23,3,6.0,1,3,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
5.0,19,4,7.0,1,1,13,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20.0,62,2,4.0,5,3,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
2.0,40,3,7.0,2,2,33,0,2.619,1.25,4.2361,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,37,4,4.0,7,3,2,0,2.4405,3.75,2.7778,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
7.0,29,1,9.0,6,7,41,1,1.4881,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,78,1,8.0,5,1,3,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,33,2,6.0,3,4,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,38,1,7.0,3,1,17,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.0,45,2,5.0,2,5,41,1,1.369,2.5,4.2361,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,53,1,3.0,4,4,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4.0,62,2,6.0,5,3,10,0,2.2619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,50,4,9.0,7,2,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
100.0,45,3,8.0,6,2,14,1,2.619,1.25,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,20,4,4.0,1,1,38,0,2.619,1.25,4.0278,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3.0,43,3,4.0,1,7,13,0,2.0833,2.5,2.9167,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.0,38,2,7.0,4,6,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.0,39,3,7.0,1,1,14,0,2.7976,2.5,2.9861,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,33,2,6.0,4,4,41,0,1.0119,3.75,3.8194,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
10.0,69,1,8.0,6,2,13,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
2.0,43,3,6.0,3,2,20,0,1.9048,2.5,3.3194,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
50.0,59,1,7.0,2,5,41,0,1.6667,2.5,3.8889,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.0,66,2,10.0,5,4,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
0.0,65,1,4.0,5,3,1,1,2.0833,3.75,2.7778,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
50.0,48,5,6.0,1,1,42,0,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,22,3,7.0,5,2,9,1,2.7976,2.5,2.9861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,61,2,7.0,7,4,13,1,2.0833,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
50.0,33,6,1.0,7,5,13,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
100.0,56,3,7.0,1,7,1,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,57,3,7.0,7,3,17,1,3.4524,1.25,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
50.0,50,2,5.0,7,6,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,20,2,4.0,7,7,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2.0,52,1,7.0,2,6,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.0,25,5,6.0,4,3,10,0,2.4405,2.5,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0,29,2,7.0,2,3,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4.0,61,1,8.0,7,3,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,62,2,5.0,7,2,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.0,23,2,6.0,7,2,42,1,1.0119,3.75,3.6111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
20.0,55,1,8.0,1,4,11,0,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0.0,39,4,8.0,2,1,26,0,2.619,2.5,3.8611,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
200.0,40,4,7.0,1,1,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,65,2,7.0,2,2,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,72,2,9.0,6,2,38,1,2.619,1.25,4.0278,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
25.0,28,2,6.0,3,3,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10.0,21,1,9.0,1,1,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
10.0,64,3,6.0,3,5,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,66,1,3.0,6,5,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,21,1,3.0,7,5,13,0,2.7976,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
5.0,40,5,9.0,3,4,18,1,2.2619,1.25,4.0139,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1.0,76,1,6.0,7,1,3,1,2.1429,2.5,2.3611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
20.0,66,3,9.0,6,2,27,0,3.2738,1.25,4.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
40.0,56,2,5.0,5,5,44,1,0.7738,3.75,3.6111,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5.0,41,3,8.0,2,4,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,37,3,8.0,7,3,3,1,2.4405,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,36,2,5.0,1,7,41,1,1.0119,3.75,3.6111,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
15.0,32,2,7.0,3,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3.0,47,2,1.0,4,5,14,1,2.7976,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
15.0,41,1,5.0,4,1,27,1,2.0833,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.0,68,3,8.0,2,1,22,0,1.9048,3.75,3.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4.0,66,2,8.0,4,5,15,1,2.7976,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
21.0,34,3,8.0,5,3,36,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
5.0,70,2,6.0,7,3,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,31,2,4.0,3,2,42,1,0.9524,2.5,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0,61,2,7.0,1,1,11,0,2.8571,2.5,3.6111,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
0.0,52,4,5.0,6,6,41,1,1.6667,2.5,3.8889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3.0,50,2,8.0,3,3,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
50.0,65,2,6.0,4,3,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
15.0,37,2,8.0,4,3,11,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,28,1,6.0,1,1,28,1,2.0833,2.5,3.9306,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
7.0,72,2,7.0,7,1,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
6.0,40,4,6.0,3,6,41,0,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0.0,58,1,7.0,4,1,38,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4.0,25,3,7.0,3,3,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5.0,54,1,4.0,7,4,42,1,2.0833,2.5,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
2.0,38,1,7.0,7,5,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,42,4,5.0,7,1,16,1,2.4405,2.5,3.1944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5.0,63,5,7.0,7,3,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
4.0,40,4,7.0,6,6,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4.0,64,2,3.0,1,1,41,1,1.6667,2.5,3.8889,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
50.0,70,1,8.0,7,5,38,1,2.4405,2.5,4.0278,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
