i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
8.0,52,2,9.0,4,5,44,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
15.0,34,4,7.0,6,4,43,1,1.1905,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
14.0,73,2,9.0,7,1,15,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30.0,22,4,8.0,5,3,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
20.0,61,2,6.0,5,6,44,0,1.0119,1.25,3.75,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
4.0,62,4,7.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
20.0,24,5,7.0,4,6,43,1,1.1905,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3.0,46,4,9.0,7,1,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
50.0,47,1,5.0,1,1,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,22,3,7.0,2,2,13,0,2.3214,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4.0,75,2,6.0,5,4,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
2.0,65,1,9.0,7,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
12.0,77,2,9.0,7,2,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,63,2,8.0,5,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.0,40,3,7.0,4,3,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.0,44,4,7.0,5,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,21,4,7.0,1,6,42,0,1.4881,1.25,4.0278,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,56,4,8.0,6,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,57,3,7.0,5,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
2.0,32,3,5.0,6,3,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
10.0,28,4,9.0,5,5,19,1,1.6667,1.25,3.3194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,38,3,4.0,6,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,25,4,6.0,3,3,44,0,1.369,1.25,3.6111,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.0,34,2,7.0,5,2,43,1,1.1905,1.25,4.0278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4.0,54,2,6.0,3,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20.0,60,3,5.0,4,3,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
5.0,24,2,3.0,5,5,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,45,2,8.0,2,5,42,0,1.0119,1.25,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
10.0,26,1,4.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4.0,45,1,6.0,4,3,43,0,1.4881,1.25,4.0278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5.0,78,2,5.0,4,3,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4.0,42,2,8.0,3,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,45,3,3.0,5,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
2.0,36,2,3.0,4,5,2,1,1.1905,2.5,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,69,2,9.0,4,4,43,0,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
15.0,58,3,6.0,5,6,43,0,1.0119,1.25,3.6111,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
15.0,51,1,6.0,4,1,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
4.0,73,1,6.0,4,1,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,55,3,4.0,4,5,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2.0,30,2,2.0,5,4,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
20.0,57,2,9.0,7,1,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
15.0,19,5,7.0,3,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2.0,77,2,8.0,4,4,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.0,28,3,3.0,4,5,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,49,4,7.0,2,6,43,0,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4.0,62,1,3.0,6,4,19,1,1.6667,1.25,3.3194,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
5.0,25,2,9.0,4,6,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
6.0,46,1,5.0,7,1,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
1000.0,61,1,6.0,2,7,44,1,1.0119,1.25,3.75,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4.0,58,1,3.0,2,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
2.0,49,4,6.0,4,5,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
14.0,74,2,5.0,3,4,16,1,2.2619,1.25,2.3611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,76,1,1.0,7,1,16,1,1.9048,1.25,3.1944,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,25,6,7.0,6,1,14,1,2.2619,1.25,2.9167,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,69,2,1.0,4,5,42,1,1.4881,1.25,4.0278,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,70,2,7.0,5,6,43,0,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,59,1,5.0,7,2,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.0,40,3,1.0,6,5,15,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2.0,28,3,6.0,2,7,44,0,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.0,71,1,4.0,7,7,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,68,2,8.0,6,2,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2.0,52,2,7.0,5,5,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,33,2,6.0,7,3,15,0,1.9048,1.25,3.1944,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
50.0,31,2,7.0,4,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40.0,51,3,7.0,5,5,10,0,1.0714,2.5,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
18.0,30,3,6.0,2,2,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
20.0,71,3,7.0,3,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,31,2,7.0,4,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
30.0,51,1,7.0,4,1,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4.0,71,1,2.0,7,1,43,1,1.0119,1.25,3.6111,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
3.0,24,6,1.0,5,6,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4.0,36,5,4.0,3,1,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
2.0,64,1,5.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
0.0,33,2,6.0,6,7,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.0,66,2,8.0,4,5,42,0,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
10.0,62,2,8.0,6,7,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,80,2,9.0,3,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,36,7,6.0,6,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.0,76,3,8.0,5,2,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
10.0,52,1,8.0,3,4,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20.0,70,2,7.0,4,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,21,4,10.0,7,1,43,1,1.1905,1.25,4.0278,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4.0,34,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
15.0,20,4,5.0,7,2,42,0,1.1905,1.25,4.3056,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.0,44,4,8.0,6,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.0,47,3,6.0,6,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
0.0,42,4,7.0,7,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
4.0,43,1,8.0,2,2,14,0,2.2619,1.25,2.9167,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,77,2,8.0,7,7,20,1,1.3095,1.25,3.6528,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
9.0,57,2,0.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1000.0,57,2,8.0,7,3,13,0,1.6071,1.25,3.1944,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
50.0,63,2,9.0,6,4,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
50.0,72,2,7.0,7,3,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
4.0,62,4,8.0,7,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
12.0,49,4,8.0,4,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,78,2,5.0,6,3,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,46,3,7.0,2,2,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,46,4,9.0,2,1,16,0,1.9048,1.25,3.1944,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15.0,49,3,8.0,1,3,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,45,5,8.0,4,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
2.0,40,4,5.0,5,5,19,0,1.6667,1.25,3.3194,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
170.0,41,4,4.0,7,1,44,1,1.0119,1.25,3.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
2.0,42,4,9.0,4,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,68,2,8.0,4,4,13,0,1.6071,1.25,3.1944,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
2.0,58,4,2.0,1,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.0,35,3,8.0,1,1,15,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
25.0,50,4,6.0,5,7,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.0,69,2,7.0,4,3,13,0,1.6071,1.25,3.1944,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,45,6,7.0,4,1,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1.0,49,2,8.0,7,1,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
4.0,46,1,6.0,4,4,44,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
2.0,31,6,7.0,3,2,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0,87,1,9.0,5,3,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
0.0,36,3,8.0,7,1,16,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,61,2,8.0,7,5,2,1,1.1905,2.5,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,48,6,5.0,1,1,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
